dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
K2,K2-268 b,0.984375,1.0,,,2.151894,1.41,5068.0,0.78
K2,K2-268 b,0.9980988593155894,1.0,,0.0398,2.15228,1.61,,0.773
K2,K2-268 c,0.9980988593155894,1.0,,,9.3261,3.1,,0.78
K2,K2-268 c,0.9987608426270136,1.0,,0.1239,9.32705,3.63,,0.773
K2,K2-268 c,0.9987608426270136,1.0,,,9.327527,2.69,5106.0,0.78
K2,K2-268 c,0.9987608426270136,1.0,,0.081,9.325429,2.14,,0.713
K2,K2-268 c,0.9987608426270136,1.0,,0.0923,9.325,,5035.99,0.801255
K2,K2-268 c,0.9987608426270136,1.0,,0.134,9.33155684,,5035.99,0.801255
K2,K2-268 c,0.9987608426270136,1.0,,,9.326841,2.69,5068.0,0.78
K2,K2-268 d,0.9987608426270136,1.0,,0.0531,4.52905,1.85,,0.773
K2,K2-268 d,0.9980988593155894,1.0,,,4.528598,1.49,5106.0,0.78
K2,K2-268 e,0.9987608426270136,1.0,,0.0436,6.13174,1.72,,0.773
K2,K2-268 e,0.9980988593155894,1.0,,,6.131243,1.33,5106.0,0.78
K2,K2-268 f,0.9988290398126464,1.0,,,26.27057,2.23,5106.0,0.78
K2,K2-268 f,0.9988290398126464,1.0,,0.1025,26.2678,2.6,,0.773
K2,K2-269 b,0.9987608426270136,1.0,,0.0078,4.144,,6177.44,1.49612
K2,K2-269 b,0.984375,1.0,,,4.144965,1.57,6209.0,1.45
K2,K2-269 b,0.984375,1.0,,,4.145398,1.1956395,6035.0,1.309274
K2,K2-269 b,0.9980988593155894,1.0,,,4.144937,1.4,,1.28
K2,K2-27 b,0.984375,1.0,,,6.771315,5.36,5797.0,1.03
K2,K2-27 b,0.9980988593155894,1.0,,,6.77131,5.77,5422.0,0.88
K2,K2-27 b,0.9980988593155894,1.0,,,6.771347,4.74,5246.0,0.876
K2,K2-27 b,0.9980988593155894,1.0,,,6.771315,4.48,5248.0,0.885
K2,K2-27 b,0.9672131147540983,1.0,,0.267,6.77093147,,5231.0,0.89254
K2,K2-27 b,0.9987608426270136,1.0,,,6.77145,4.45,5320.0,0.85
K2,K2-27 b,0.9980988593155894,1.0,,,6.771389,4.58049508,5368.0,0.855055
K2,K2-27 b,0.9672131147540983,1.0,,0.293,6.7713411,5.07965,5231.0,0.89
K2,K2-27 b,0.9672131147540983,1.0,,0.2804,6.771375,5.05,,0.932
K2,K2-27 b,0.984375,1.0,,0.282,6.7714021,4.68,5247.0,0.81
K2,K2-270 b,0.9980988593155894,1.0,,0.0286,1.543452,1.3,,0.735
K2,K2-270 b,0.984375,1.0,,,1.543069,1.38,4877.0,0.77
K2,K2-270 b,0.984375,1.0,,,1.543041,1.5,,0.82
K2,K2-270 c,0.984375,1.0,,0.1682,4.399739,3.01,,0.735
K2,K2-270 c,0.984375,1.0,,,4.400037,3.3,,0.82
K2,K2-270 c,0.984375,1.0,,0.132,4.39883617,,4712.91,0.826001
K2,K2-270 c,0.984375,1.0,,0.1297,4.4,,4712.91,0.826001
K2,K2-270 c,0.984375,1.0,,,4.400028,2.95,4877.0,0.77
K2,K2-270 c,0.9980988593155894,1.0,,0.1076,4.399871,2.8,4810.0,0.772
K2,K2-271 b,0.9575971731448764,1.0,,0.5513,8.56222,6.89,,0.928
K2,K2-271 b,0.9575971731448764,1.0,,0.43214695,8.56232889439,6.92239107,5545.3,1.02304
K2,K2-271 b,0.984375,1.0,,,8.562421,7.28,5644.0,0.99
K2,K2-271 b,0.9088319088319088,1.0,,0.524,8.56394776,,5545.28,1.02304
K2,K2-271 b,0.9088319088319088,1.0,,0.4581,8.562,,5545.28,1.02304
K2,K2-271 b,0.9980988593155894,1.0,,,8.562405,6.0,,0.83
K2,K2-272 b,0.9987608426270136,1.0,,0.1374,14.454034,3.2,5490.0,0.802
K2,K2-272 b,0.9987608426270136,1.0,,,14.453533,2.91,5419.0,0.81
K2,K2-272 b,0.9988290398126464,1.0,,0.118,14.45182127,,5363.56,0.817851
K2,K2-272 b,0.9988290398126464,1.0,,0.1035,14.452,,5363.56,0.817851
K2,K2-272 b,0.9987608426270136,1.0,,,14.4536756,3.13,5397.0,0.83
K2,K2-272 b,0.9987608426270136,1.0,,,14.453513,2.7,,0.74
K2,K2-272 b,0.9987608426270136,1.0,,0.1225,14.45107,2.96,,0.802
K2,K2-273 b,0.9987608426270136,1.0,,0.111,11.71571445,,5051.83,0.86968
K2,K2-273 b,0.9987608426270136,1.0,,0.1051,11.72,,5051.83,0.86968
K2,K2-273 b,0.9987608426270136,1.0,,0.1296,11.722228,2.7,,0.799
K2,K2-273 b,0.9987608426270136,1.0,,0.0958,11.722103,2.8,5170.0,0.838
K2,K2-273 b,0.9987608426270136,1.0,,,11.7195663,3.05,5161.0,0.85
K2,K2-273 b,0.9987608426270136,1.0,,,11.716332,4.42,5200.0,0.84
K2,K2-273 b,0.9987608426270136,1.0,,0.1434,11.71885,3.34,,0.872
K2,K2-273 b,0.9987608426270136,1.0,,,11.716603,4.2,,0.86
K2,K2-274 b,0.9988290398126464,1.0,,0.0942,14.130142,2.41,,0.794
K2,K2-274 b,0.9988290398126464,1.0,,,14.133427,2.32120418,5098.0,0.747608
K2,K2-274 b,0.9988290398126464,1.0,,,14.1330314,2.08,5044.0,0.7
K2,K2-274 b,0.9988290398126464,1.0,,0.0974,14.13168,2.18,,0.7209
K2,K2-274 b,0.9988290398126464,1.0,,0.083,14.11544241,,5024.37,0.734473
K2,K2-274 b,0.9988290398126464,1.0,,,14.129714,2.2,5065.0,0.74
K2,K2-274 b,0.9988290398126464,1.0,,0.0854,14.129,,5024.37,0.734473
K2,K2-274 b,0.9987608426270136,1.0,,,14.130184,2.2,,0.74
K2,K2-275 b,0.9980988593155894,1.0,,,3.280961,2.24,4812.0,0.73
K2,K2-275 b,0.9987608426270136,1.0,,0.083,3.28046294,,4783.55,0.735345
K2,K2-275 b,0.9980988593155894,1.0,,0.1163604,3.28102986099,2.50448263,4783.6,0.735345
K2,K2-275 b,0.9980988593155894,1.0,,0.0968,3.280948,2.26,,0.704
K2,K2-275 b,0.9980988593155894,1.0,,,3.2809626,2.34,4841.0,0.69
K2,K2-275 b,0.9980988593155894,1.0,,,3.280926,2.3,,0.75
K2,K2-275 b,0.984375,1.0,,,3.280858,2.128688,4822.0,0.727072
K2,K2-275 b,0.9987608426270136,1.0,,0.077,3.281,,4783.55,0.735345
K2,K2-275 c,0.9987608426270136,1.0,,,8.4388385,2.21,4841.0,0.69
K2,K2-275 c,0.9987608426270136,1.0,,0.1095,8.43903,2.51,,0.704
K2,K2-275 c,0.9987608426270136,1.0,,,8.438756,2.34,4812.0,0.73
K2,K2-275 c,0.9987608426270136,1.0,,0.084,8.438,,4783.55,0.735345
K2,K2-275 c,0.9987608426270136,1.0,,0.12692031,8.43889970961,3.01612551,4783.6,0.735345
K2,K2-275 c,0.9987608426270136,1.0,,,8.438635,2.5,,0.75
K2,K2-276 b,0.9987608426270136,1.0,,,18.718269,3.77,5139.0,0.85
K2,K2-276 b,0.9988290398126464,1.0,,,18.717631,3.2,,0.77
K2,K2-276 b,0.9987608426270136,1.0,,0.1816,18.7132,3.63,,0.816
K2,K2-276 b,0.9987608426270136,1.0,,0.1305,18.711,,4843.0,0.890703
K2,K2-277 b,0.9987608426270136,1.0,,0.05208002,6.32668003682,2.29015537,5673.0,0.975383
K2,K2-277 b,0.9987608426270136,1.0,,,6.32677,2.23,5705.0,0.952
K2,K2-277 b,0.9988290398126464,1.0,,0.0418,6.326768,2.18575124,5680.0,0.973
K2,K2-277 b,0.9988290398126464,1.0,,0.0322,6.327,,5673.0,0.975383
K2,K2-277 b,0.9987608426270136,1.0,,,6.326796,2.2,,1.01
K2,K2-277 b,0.9987608426270136,1.0,,,6.326674,2.12171156,5733.0,0.946965
K2,K2-277 b,0.9987608426270136,1.0,,,6.326763,2.07,5741.0,0.97
K2,K2-277 b,0.9988290398126464,1.0,,0.042,6.3297696,,5673.0,0.975383
K2,K2-277 b,0.9988290398126464,1.0,,0.045,6.32669,2.16,,0.974
K2,K2-278 b,0.9980988593155894,1.0,,0.0374,3.33253,3.63,,1.766
K2,K2-278 b,0.984375,1.0,,,3.335115,1.6,,0.9
K2,K2-278 b,0.9575971731448764,1.0,,,3.334966,2.98,6747.0,1.61
K2,K2-278 b,0.9575971731448764,1.0,,0.0268,3.333,,5557.0,1.70729
K2,K2-279 b,0.9987608426270136,1.0,,,7.122605,1.21,5558.0,0.86
K2,K2-279 b,0.9988290398126464,1.0,,0.0207,7.12471,1.244,,0.857
K2,K2-279 b,0.9988290398126464,1.0,,0.0153,7.125,,5425.98,0.894218
K2,K2-279 b,0.9987608426270136,1.0,,,7.122297,1.0,,0.76
K2,K2-28 b,0.9672131147540983,1.0,,,2.260435,2.3,3292.75,0.279867
K2,K2-28 b,0.9980988593155894,1.0,,,2.260455,2.32,3214.0,0.288
K2,K2-28 b,0.9088319088319088,1.0,,0.664,2.2604455,2.56,3214.0,0.288
K2,K2-28 b,0.9088319088319088,1.0,,0.642,2.2604439,1.6,2997.0,0.18
K2,K2-28 b,0.9088319088319088,1.0,,0.675,2.260404,1.52,,0.184
K2,K2-28 b,0.9980988593155894,1.0,,,2.260438,2.45,3290.0,0.28
K2,K2-28 b,0.9088319088319088,1.0,,0.61296788,2.26026548696,2.72623736,3236.0,0.341024
K2,K2-280 b,0.9987608426270136,1.0,,,19.89526,7.5,5500.0,1.28
K2,K2-280 b,0.9987608426270136,1.0,,,19.895202,7.67,5742.0,1.28
K2,K2-280 b,0.9988290398126464,1.0,,,19.894641,5.55493874,5767.0,1.06414
K2,K2-280 b,0.9987608426270136,1.0,,,19.895,7.46,5741.0,1.279
K2,K2-280 b,0.9988290398126464,1.0,,,19.895268,8.5,,1.45
K2,K2-280 b,0.9980988593155894,1.0,,0.3463,19.89531,8.01,,1.367
K2,K2-281 b,0.984375,1.0,,,8.687708,8.1,,0.75
K2,K2-281 b,0.9088319088319088,1.0,,1.2388,8.687812,7.36,,0.664
K2,K2-281 b,0.9980988593155894,1.0,,,8.687721,8.18,4812.0,0.76
K2,K2-282 b,0.984375,1.0,,,4.169746,2.7,,0.93
K2,K2-282 b,0.984375,1.0,,,4.169836,2.82,5523.0,0.94
K2,K2-282 b,0.984375,1.0,,0.0935,4.17032,3.19,,1.013
K2,K2-282 b,0.984375,1.0,,,4.169783,2.5,5499.0,1.0
K2,K2-283 b,0.9575971731448764,1.0,,0.1967,1.921111,3.23,,0.709
K2,K2-283 b,0.984375,1.0,,,1.921036,3.52,5060.0,0.82
K2,K2-283 b,0.9575971731448764,1.0,,,1.921076,3.8,,0.86
K2,K2-284 b,0.9980988593155894,1.0,,,4.795069,2.78,4140.0,0.607
K2,K2-284 b,0.9980988593155894,1.0,,,4.7948599,,4140.0,0.607
K2,K2-284 b,0.984375,1.0,,0.228,4.7948642,3.3985,4072.0,0.65
K2,K2-285 b,0.984375,1.0,,0.097,3.471745,2.59,4975.0,0.787
K2,K2-285 b,0.9987608426270136,1.0,,0.105,3.4715644,2.65245,5144.5,0.77
K2,K2-285 c,0.9980988593155894,1.0,,0.2064,7.1385672,3.60516,5144.5,0.77
K2,K2-285 c,0.984375,1.0,,0.21,7.138048,3.53,4975.0,0.787
K2,K2-285 d,0.9987608426270136,1.0,,0.1,10.45582,2.48,4975.0,0.787
K2,K2-285 e,0.9988290398126464,1.0,,0.068,14.76289,1.95,4975.0,0.787
K2,K2-286 b,0.9988290398126464,1.0,,0.112,27.359,2.1,3926.0,0.62
K2,K2-287 b,0.9988290398126464,1.0,,,14.893291,9.494023,5695.0,1.07
K2,K2-287 b,0.9988290398126464,1.0,,,14.89329,9.33708092,5695.0,1.07
K2,K2-288 B b,1.0,1.0,,0.1531,31.3888,1.25,,0.312
K2,K2-288 B b,1.0,1.0,,,31.393463,1.9,3341.0,0.32
K2,K2-289 b,0.9988290398126464,1.0,,,13.15628,3.2,3809.0,0.38
K2,K2-289 b,0.9088319088319088,1.0,,0.7619,13.15727,10.83,,1.24
K2,K2-289 b,0.9575971731448764,1.0,,0.778,13.156974,5.19,3816.0,0.54
K2,K2-289 b,0.9980988593155894,1.0,,,13.156969,9.1,5529.0,1.025
K2,K2-29 b,0.984375,1.0,,,3.258824,12.05607716,5392.0,0.857501
K2,K2-29 b,0.8992805755395683,1.0,,1.884,3.2589263,11.209,5222.0,0.748
K2,K2-29 b,0.984375,1.0,,,3.25883406,,5358.0,0.86
K2,K2-29 b,0.8992805755395683,1.0,,2.27432338,3.25883164155,12.87148683,5387.06,0.817114
K2,K2-29 b,0.8992805755395683,1.0,,1.762,3.2591993,,5387.06,0.817114
K2,K2-29 b,0.984375,1.0,,,3.2588315,,5358.0,0.86
K2,K2-29 b,0.984375,1.0,,,3.2588321,13.33871,5358.0,0.86
K2,K2-29 b,0.8992805755395683,1.0,,1.9011,3.258813,11.38,,0.807
K2,K2-29 b,0.984375,1.0,,,3.258768,11.42,5323.0,0.85
K2,K2-290 b,0.9987608426270136,1.0,,,,,,
K2,K2-290 b,0.9980988593155894,1.0,,,9.21165,3.06,6302.0,1.511
K2,K2-290 c,0.9988290398126464,1.0,,,48.36685,11.276254,6302.0,1.511
K2,K2-290 c,0.9987608426270136,1.0,,,,,,
K2,K2-291 b,0.9980988593155894,1.0,,,2.225177,1.589,5520.0,0.899
K2,K2-291 b,0.9987608426270136,1.0,,0.0284,2.2251639,1.50436,5509.0,0.92
K2,K2-291 b,0.9980988593155894,1.0,,,2.225,1.582,5520.0,0.904
K2,K2-291 b,0.9980988593155894,1.0,,,2.225177,1.589,5520.0,0.934
K2,K2-292 b,0.9988290398126464,1.0,,,16.9841,2.63,5725.0,1.09
K2,K2-293 b,0.9987608426270136,1.0,,,13.1225,2.45,5532.0,0.947
K2,K2-294 b,0.9575971731448764,1.0,,,2.50387,1.66,5612.0,1.2
K2,K2-295 b,0.8992805755395683,1.0,,2.1878,4.0248883,9.56,,0.665
K2,K2-295 b,0.984375,1.0,,,4.02488968,,4444.0,0.7
K2,K2-295 b,0.984375,1.0,,,4.024881,10.3,,0.73
K2,K2-295 b,0.8992805755395683,1.0,,2.3775,4.0248735,11.6786,4492.0,0.75
K2,K2-295 b,0.984375,1.0,,,4.024867,10.054473,4444.0,0.7
K2,K2-3 b,0.9987608426270136,1.0,,,10.054544,2.08,,0.561
K2,K2-3 b,0.9988290398126464,1.0,,0.132102,10.05460031054,2.11286662,3920.0,0.550856
K2,K2-3 b,0.9988290398126464,1.0,,,10.05429,2.078,,0.553
K2,K2-3 b,0.9987608426270136,1.0,,,10.05448,1.98,3951.0,0.52
K2,K2-3 b,0.9988290398126464,1.0,,,10.05449,2.18,3896.0,0.56
K2,K2-3 b,0.9988290398126464,1.0,,0.1416,10.05467,1.45,,0.371
K2,K2-3 b,0.9988290398126464,1.0,,,10.054626,2.14,3896.0,0.561
K2,K2-3 b,0.9987608426270136,1.0,,,10.05403,2.14,3896.0,0.561
K2,K2-3 b,0.9987608426270136,1.0,,0.145,10.054374,2.4,3927.0,0.58
K2,K2-3 b,0.9988290398126464,1.0,,,10.054626,,3896.0,0.561
K2,K2-3 b,0.9987608426270136,1.0,,,10.054626,2.25,3835.0,0.6
K2,K2-3 b,0.9988290398126464,1.0,,,10.05403,2.14,3896.0,0.561
K2,K2-3 b,0.9988290398126464,1.0,,,10.0546535,2.078,3844.0,0.546
K2,K2-3 b,0.9988290398126464,1.0,,,10.05443,1.44,3841.0,0.371
K2,K2-3 b,0.9987608426270136,1.0,,,10.05454,2.29,3835.0,0.6
K2,K2-3 b,0.9988290398126464,1.0,,0.145,10.05176778,,3920.0,0.550856
K2,K2-3 c,0.9988290398126464,1.0,,,24.6435,1.18,3841.0,0.371
K2,K2-3 c,0.9988290398126464,1.0,,0.0822,24.64671,1.18,,0.371
K2,K2-3 c,0.9988290398126464,1.0,,,24.646729,1.582,3844.0,0.546
K2,K2-3 c,0.9988290398126464,1.0,,,24.646582,1.69,3835.0,0.6
K2,K2-3 c,0.9988290398126464,1.0,,,24.64638,1.77,3835.0,0.6
K2,K2-3 c,0.9988290398126464,1.0,,,24.646582,,3896.0,0.561
K2,K2-3 c,0.9988290398126464,1.0,,,24.646582,1.72,3896.0,0.561
K2,K2-3 c,0.9988290398126464,1.0,,,24.6454,1.72,3896.0,0.561
K2,K2-3 c,0.9988290398126464,1.0,,,24.6454,1.72,3896.0,0.561
K2,K2-3 c,0.9988290398126464,1.0,,,24.64638,1.69,,0.561
K2,K2-3 c,0.9988290398126464,1.0,,,24.64745,1.56,3951.0,0.52
K2,K2-3 c,0.9988290398126464,1.0,,0.0916,24.645013,1.9,3927.0,0.58
K2,K2-3 c,0.9988290398126464,1.0,,,24.6491,1.644,,0.553
K2,K2-3 c,0.9988290398126464,1.0,,,24.64354,1.85,3896.0,0.56
K2,K2-3 d,1.0,1.0,,,44.55603,1.458,3844.0,0.546
K2,K2-3 d,1.0,1.0,,0.0731,44.56115,1.7,3927.0,0.58
K2,K2-3 d,1.0,1.0,,,44.55612,,3920.0,0.550856
K2,K2-3 d,1.0,1.0,,,44.55765,1.61,,0.561
K2,K2-3 d,1.0,1.0,,0.0782,44.5574,1.11,,0.371
K2,K2-3 d,1.0,1.0,,,44.556456,1.62,3835.0,0.6
K2,K2-3 d,1.0,1.0,,,44.5631,1.52,3896.0,0.561
K2,K2-3 d,1.0,1.0,,,44.55646,,3896.0,0.561
K2,K2-3 d,1.0,1.0,,,44.556456,1.52,3896.0,0.561
K2,K2-3 d,1.0,1.0,,,44.55983,1.51,3896.0,0.56
K2,K2-3 d,1.0,1.0,,,44.5631,1.52,3896.0,0.561
K2,K2-3 d,1.0,1.0,,,44.5609,0.96,3841.0,0.371
K2,K2-3 d,1.0,1.0,,,44.5705,1.53,,0.553
K2,K2-3 d,1.0,1.0,,,44.55764,1.65,3835.0,0.6
K2,K2-30 b,0.984375,1.0,,,4.09847804,,5425.0,0.844
K2,K2-30 b,0.984375,1.0,,,4.098506,12.3,5567.0,0.92
K2,K2-30 b,0.8992805755395683,1.0,,1.68699465,4.09847409321,14.83669218,5198.0,1.06395
K2,K2-30 b,0.984375,1.0,,,4.098492,12.65164357,5574.0,0.909346
K2,K2-30 b,0.8992805755395683,1.0,,1.702,4.09803132,,5198.0,1.06395
K2,K2-30 b,0.984375,1.0,,,4.09849,11.982421,5575.0,0.839
K2,K2-30 b,0.9672131147540983,1.0,,,4.098507,13.405964,5581.0,0.941
K2,K2-30 b,0.8992805755395683,1.0,,1.7119,4.0984897,13.14,,0.921
K2,K2-30 b,0.984375,1.0,,,4.0984791,,5425.0,0.844
K2,K2-30 b,0.8992805755395683,1.0,,1.603,4.098503,11.646151,5425.0,0.844
K2,K2-308 b,0.9088319088319088,1.0,,0.62598518,3.38631713618,,5780.0,
K2,K2-308 b,0.9088319088319088,1.0,,,3.38628,9.916,6100.0,1.24
K2,K2-31 b,0.984375,1.0,,,1.25785,,5412.0,0.986
K2,K2-31 b,0.9088319088319088,1.0,,,1.2578542,34.0,5465.0,0.9
K2,K2-31 b,0.984375,1.0,,,1.25785,11.88154,5280.0,0.78
K2,K2-31 b,0.9088319088319088,1.0,,,1.25784906,46.0,5340.0,1.138
K2,K2-31 b,0.9088319088319088,1.0,,0.716,1.2578332,,5340.0,1.02904
K2,K2-31 b,0.9980988593155894,1.0,,,1.25784887,,5280.0,0.78
K2,K2-31 b,0.9088319088319088,1.0,,0.629,1.2578493,7.0,5251.0,0.81
K2,K2-31 b,0.9088319088319088,1.0,,0.73853107,1.25781300511,12.57069193,5340.0,1.02904
K2,K2-312 c,1.0,1.0,,,921.2,,5959.0,1.22
K2,K2-315 b,0.9987608426270136,1.0,,,3.1443189,0.95,3300.0,0.196
K2,K2-316 b,0.984375,1.0,,0.0957,1.133,1.33,3436.0,0.379
K2,K2-316 c,0.984375,1.0,,0.248,5.26,1.83,3436.0,0.379
K2,K2-317 b,0.9987608426270136,1.0,,0.119,6.22,2.93,3387.0,0.379
K2,K2-318 b,0.9987608426270136,1.0,,0.085,7.01,1.66,3851.0,0.552
K2,K2-319 b,0.9988290398126464,1.0,,0.083,26.68,2.79,5440.0,0.898
K2,K2-32 b,0.984375,1.0,,0.344,8.99002105,,5274.0,0.851795
K2,K2-32 b,0.984375,1.0,,0.375,8.9919156,4.79,4686.0,0.72
K2,K2-32 b,0.9987608426270136,1.0,,,8.991942,5.17103245,5415.0,0.839164
K2,K2-32 b,0.9980988593155894,1.0,,,8.99218,5.38,5315.0,0.87
K2,K2-32 b,0.9980988593155894,1.0,,,8.99213,5.62,5428.0,0.92
K2,K2-32 b,0.9987608426270136,1.0,,,8.991828,4.96,,0.845
K2,K2-32 b,0.9987608426270136,1.0,,,8.992,5.299,5271.0,0.86
K2,K2-32 b,0.9987608426270136,1.0,,0.31594997,17.97586029496,4.78034841,5274.0,0.851795
K2,K2-32 b,0.984375,1.0,,0.3802,8.992018,4.92,,0.757
K2,K2-32 b,0.9980988593155894,1.0,,,8.99218,5.38,5315.0,0.87
K2,K2-32 b,0.9980988593155894,1.0,,,8.99213,5.13,5275.0,0.845
K2,K2-32 b,0.9987608426270136,1.0,,,8.99196,5.038,5274.0,0.855
K2,K2-32 c,0.9988290398126464,1.0,,,20.65614,3.48,5315.0,0.87
K2,K2-32 c,0.9988290398126464,1.0,,,20.66186,2.74,,0.845
K2,K2-32 c,0.9988290398126464,1.0,,,20.66093,3.01,5274.0,0.855
K2,K2-32 c,0.9988290398126464,1.0,,,20.6602,3.32,5428.0,0.92
K2,K2-32 c,0.9988290398126464,1.0,,,20.65614,3.48,5315.0,0.87
K2,K2-32 c,0.9988290398126464,1.0,,0.135,20.660987,2.88,4686.0,0.72
K2,K2-32 c,0.9988290398126464,1.0,,,20.6602,3.01,5275.0,0.845
K2,K2-32 c,0.9988290398126464,1.0,,,20.66093,3.134,5271.0,0.86
K2,K2-32 c,0.9988290398126464,1.0,,0.1346,20.66178,2.73,,0.757
K2,K2-32 c,0.9988290398126464,1.0,,,20.661623,3.11517954,5415.0,0.839164
K2,K2-32 d,0.9988290398126464,1.0,,,31.71701,3.484,5271.0,0.86
K2,K2-32 d,0.9988290398126464,1.0,,0.16,31.715868,3.13,4686.0,0.72
K2,K2-32 d,0.9988290398126464,1.0,,,31.7154,3.77,5428.0,0.92
K2,K2-32 d,0.9988290398126464,1.0,,0.1562,31.7236,3.14,,0.757
K2,K2-32 d,0.9988290398126464,1.0,,,31.7142,3.27,,0.845
K2,K2-32 d,0.9988290398126464,1.0,,,31.71922,3.75,5315.0,0.87
K2,K2-32 d,0.9988290398126464,1.0,,,31.7169,3.33,5274.0,0.855
K2,K2-32 d,0.9988290398126464,1.0,,,31.7154,3.43,5275.0,0.845
K2,K2-32 d,0.9988290398126464,1.0,,,31.71922,3.75,5315.0,0.87
K2,K2-32 d,0.9988290398126464,1.0,,,31.715061,3.41411198,5415.0,0.839164
K2,K2-32 e,0.9980988593155894,1.0,,,4.34882,1.01,,0.845
K2,K2-32 e,0.9987608426270136,1.0,,0.0255,4.3491,2.2,,0.757
K2,K2-32 e,0.9980988593155894,1.0,,,4.34934,1.212,5271.0,0.86
K2,K2-320 b,0.9088319088319088,1.0,,0.557,1.995,2.62,3157.0,0.3
K2,K2-321 b,0.9980988593155894,1.0,,0.11,2.298,1.95,3855.0,0.583
K2,K2-321 b,0.984375,1.0,,0.13549641,2.29799150846,2.32710652,3650.0,0.590525
K2,K2-321 b,0.9987608426270136,1.0,,0.0992,2.2979749,2.05124347,3750.0,0.595
K2,K2-322 b,0.9987608426270136,1.0,,0.071,8.205,1.92,4141.0,0.602
K2,K2-323 b,0.9988290398126464,1.0,,0.263,24.93,2.1,3710.0,0.549
K2,K2-324 b,0.984375,1.0,,0.199,3.262,2.43,3752.0,0.505
K2,K2-325 b,0.9575971731448764,1.0,,0.672,6.93,2.2,3287.0,0.298
K2,K2-326 b,0.9575971731448764,1.0,,0.0921,1.256,2.28,3924.0,0.688
K2,K2-329 b,0.9987608426270136,1.0,,,12.4551225,8.675766,5282.0,0.822
K2,K2-329 b,0.9088319088319088,1.0,,1.03526424,12.45636917022,8.7723254,5278.0,0.843307
K2,K2-33 b,0.984375,1.0,,0.263,5.4252061,0.868,2890.0,0.16
K2,K2-33 b,0.9088319088319088,1.0,,0.23,5.42513,5.76,3410.0,1.1
K2,K2-33 b,0.9088319088319088,1.0,,0.18,5.4224,,3318.0,0.909623
K2,K2-33 b,0.9575971731448764,1.0,,,5.424865,5.04,3540.0,1.05
K2,K2-33 b,0.9575971731448764,1.0,,0.3018,5.42526,3.17,,0.529
K2,K2-330 b,0.9980988593155894,1.0,,,13.773826,3.29495202,6114.0,1.682578
K2,K2-330 b,0.9988290398126464,1.0,,0.02092,13.773,2.17,,1.469
K2,K2-330 b,0.9988290398126464,1.0,,0.0245,13.773,,6266.98,1.46908
K2,K2-330 b,0.9988290398126464,1.0,,,13.772626,2.2,,1.25
K2,K2-330 b,0.9988290398126464,1.0,,0.0309,13.7748361,2.67656,6266.98,1.47
K2,K2-330 b,0.9987608426270136,1.0,,,13.774798,2.77,6232.0,1.5
K2,K2-331 b,0.9987608426270136,1.0,,,9.398977,1.79,5994.0,1.06
K2,K2-331 c,0.9988290398126464,1.0,,0.047,22.99592,2.5,6010.0,1.043
K2,K2-331 c,0.9988290398126464,1.0,,,22.996591,2.72,5994.0,1.06
K2,K2-332 b,0.9987608426270136,1.0,,0.6508,17.703,,3266.0,0.289676
K2,K2-332 b,0.9988290398126464,1.0,,,17.70632,2.2,3315.0,0.28
K2,K2-332 b,0.9988290398126464,1.0,,0.677,17.7037,1.76,,0.205
K2,K2-333 b,0.9987608426270136,1.0,,,14.759287,6.18,5880.0,1.22
K2,K2-333 b,0.9987608426270136,1.0,,,14.759859,,6070.0,1.186
K2,K2-333 b,0.9987608426270136,1.0,,0.1705,14.759595,5.3,6070.0,1.186
K2,K2-333 b,0.9980988593155894,1.0,,0.2238483,14.75650149447,5.7395617,5790.7,1.20174
K2,K2-334 b,0.984375,1.0,,0.1290375,5.11383503556,5.67086336,6315.7,1.50876
K2,K2-334 b,0.984375,1.0,,,5.113981,5.65,6502.0,1.49
K2,K2-334 b,0.984375,1.0,,,5.1138428,,6890.0,1.409
K2,K2-334 b,0.984375,1.0,,0.1054,5.113823,5.0,6890.0,1.409
K2,K2-335 b,0.984375,1.0,,,12.282343,2.52633631,5985.0,1.410373
K2,K2-335 b,0.9987608426270136,1.0,,0.0233,12.281,,6272.0,1.33471
K2,K2-335 b,0.9988290398126464,1.0,,0.0314,12.2812,2.47,,1.323
K2,K2-335 b,0.9980988593155894,1.0,,,12.283211,2.21,6222.0,1.33
K2,K2-336 b,0.9988290398126464,1.0,,,21.191788,1.3172461,5277.0,0.782112
K2,K2-336 b,0.9988290398126464,1.0,,,21.194733,1.22,5424.0,0.8
K2,K2-336 b,0.9988290398126464,1.0,,0.0182,21.199,,5296.77,0.797924
K2,K2-336 b,0.9988290398126464,1.0,,0.0263,21.1976,1.33,,0.7747
K2,K2-337 b,0.9987608426270136,1.0,,,16.273563,2.62,5869.0,1.32
K2,K2-337 b,0.9988290398126464,1.0,,0.0312,16.271,,5940.0,1.25863
K2,K2-337 b,0.9988290398126464,1.0,,0.0418,16.2713,2.77,,1.27
K2,K2-337 b,0.9987608426270136,1.0,,,16.27284,2.10886389,5656.0,1.064948
K2,K2-338 b,0.9987608426270136,1.0,,0.0282,3.85,,4504.0,0.626953
K2,K2-338 b,0.9980988593155894,1.0,,,3.850614,1.03,4558.0,0.63
K2,K2-338 b,0.9987608426270136,1.0,,0.0391,3.85064,1.073,,0.51
