dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
KOI,K06650.01,0.003875968992248062,0.0,5.8919,74653.0,5.407157086,125.96,7617.0,2.439
KOI,K06651.01,0.0,0.0,8.31171,228680.0,30.971766472,51.72,5633.0,0.829
KOI,K06652.01,0.0,0.0,13.8913,662680.0,5.06318803,302.18,5375.0,0.752
KOI,K06778.01,0.003875968992248062,0.0,5.51934,206810.0,10.88242209,63.14,6200.0,1.045
KOI,K06779.01,0.0,0.0,3.98088,399530.0,1.926366998,53.63,5176.0,0.76
KOI,K06780.01,0.020618556701030927,0.0,7.2871,268.5,2.325185422,81.88,11076.0,2.896
KOI,K06781.01,0.9234507897934386,1.0,1.591,146.9,14.5909249,0.93,5214.0,0.766
KOI,K06782.01,0.003875968992248062,0.0,9.88456,256090.0,40.877841988,164.06,6807.0,2.59
KOI,K06783.01,0.7848101265822784,1.0,3.319,183.8,11.8496351,1.31,6032.0,0.929
KOI,K06784.01,0.0,0.0,15.5723,261730.0,36.75892725,51.31,6085.0,0.979
KOI,K06785.01,0.08022388059701492,0.0,4.164,221.7,0.536869783,1.81,6495.0,1.168
KOI,K06786.01,0.3377777777777778,1.0,13.07,1112.1,455.62395,3.0,5883.0,0.892
KOI,K06911.01,0.19704433497536947,0.0,1.7606,43.7,0.843400322,0.65,5982.0,0.96
KOI,K06912.01,0.003875968992248062,0.0,7.80412,55165.0,17.042155208,24.93,6197.0,1.035
KOI,K06913.01,0.020618556701030927,0.0,2.352,58.4,0.874236216,3.46,10894.0,4.378
KOI,K06913.02,0.06779661016949153,1.0,5.122,68.4,1.75173647,3.86,10894.0,4.378
KOI,K06914.01,0.11012433392539965,0.0,1.27896,2019.5,0.60886299,158.5,5022.0,4.167
KOI,K06915.01,0.8755813953488372,0.0,2.117,181.9,4.43529675,1.15,5659.0,0.842
KOI,K06916.01,0.19704433497536947,0.0,3.349,136.0,0.88512187,1.05,5392.0,0.819
KOI,K06917.01,0.0,0.0,2.4577,289820.0,1.734221252,42.06,4765.0,0.702
KOI,K07043.01,0.003875968992248062,0.0,6.99715,153900.0,5.776764285,117.51,6263.0,2.072
KOI,K07044.01,0.0738255033557047,0.0,3.30141,7342.5,1.26227317,369.2,4927.0,9.356
KOI,K07045.01,0.0,0.0,2.04757,157610.0,0.76757669,34.23,5182.0,0.627
KOI,K07046.01,0.003875968992248062,0.0,10.4634,361620.0,5.860377067,78.14,6267.0,1.158
KOI,K07047.01,0.003875968992248062,0.0,4.21133,34470.0,5.801881299,62.9,7259.0,3.009
KOI,K07048.01,0.0,0.0,5.50884,168780.0,4.00770453,92.08,7162.0,1.631
KOI,K07049.01,0.003875968992248062,0.0,4.82208,55374.0,6.099032889,36.68,6356.0,1.141
KOI,K07050.01,0.26851851851851855,0.0,0.627,50.0,0.652956712,0.76,5812.0,1.055
KOI,K07177.01,0.003875968992248062,0.0,5.64674,97564.0,13.691790011,49.2,6295.0,1.554
KOI,K07178.01,0.003875968992248062,0.0,13.8604,134180.0,21.570508432,63.68,6322.0,1.692
KOI,K07179.01,0.19704433497536947,1.0,23.26,82.3,407.14656,1.18,5845.0,1.198
KOI,K07180.01,0.11012433392539965,1.0,32.77,453.3,487.83894,3.94,5421.0,1.877
KOI,K07181.01,0.003875968992248062,0.0,5.98531,214600.0,14.199840087,85.76,5864.0,1.414
KOI,K07182.01,0.9285714285714286,1.0,2.561,653.8,6.853888,1.74,4199.0,0.684
KOI,K07183.01,0.0,0.0,4.34882,346180.0,2.136834989,66.59,5753.0,0.989
KOI,K07184.01,0.8167330677290837,0.0,2.521,59.6,2.51690133,0.97,5403.0,1.284
KOI,K00547.02,0.9234507897934386,1.0,2.136,143.0,7.34672485,0.97,5271.0,0.821
KOI,K07309.01,0.003875968992248062,0.0,6.88069,213840.0,9.296746368,400.4,6461.0,2.884
KOI,K07310.01,0.003875968992248062,0.0,11.5759,58975.0,18.060078203,20.71,5330.0,0.855
KOI,K07311.01,0.003875968992248062,0.0,5.19791,125480.0,18.74072534,35.61,6122.0,0.996
KOI,K07312.01,0.19704433497536947,0.0,2.971,66.0,0.93371313,0.69,5436.0,0.869
KOI,K07313.01,0.12962962962962962,0.0,5.015,144.9,0.93373716,1.14,5390.0,0.852
KOI,K07314.01,0.11012433392539965,0.0,3.892,351.4,0.933735579,10.28,5016.0,5.344
KOI,K07315.01,0.0,0.0,21.6014,156160.0,58.28819056,42.57,5463.0,1.044
KOI,K07316.01,0.0,0.0,20.7947,630520.0,3.989144446,60.26,5538.0,0.719
KOI,K07317.01,0.0,0.0,19.1378,410080.0,32.77897303,69.08,6122.0,0.964
KOI,K07441.01,0.020618556701030927,0.0,3.77887,37663.0,28.487107336,116.84,6351.0,2.385
KOI,K07442.01,0.003875968992248062,0.0,4.05563,185860.0,8.61733907,51.79,5387.0,0.87
KOI,K07443.01,0.228125,0.0,3.643,84.8,2.16146908,0.95,6047.0,1.013
KOI,K07444.01,0.003875968992248062,0.0,6.02685,247180.0,10.26782676,73.59,6664.0,1.44
KOI,K07445.01,0.8755813953488372,1.0,2.43,276.7,6.933574,1.3,5510.0,0.793
KOI,K07446.01,0.06779661016949153,0.0,1.5795,47337.0,1.057335679,14.59,4664.0,0.683
KOI,K07447.01,0.020618556701030927,0.0,4.1603,37721.0,1.149198426,42.03,5858.0,0.867
KOI,K07448.01,0.07086614173228346,0.0,28.2,49.9,2.50012775,1.66,6923.0,1.664
KOI,K06262.01,0.45569620253164556,1.0,0.921,229.5,0.673141323,1.29,5461.0,0.858
KOI,K06263.01,0.8292682926829268,1.0,2.218,63.2,8.60965352,3.33,5418.0,4.233
KOI,K06264.01,0.0,0.0,6.26327,702440.0,1.40469182,217.25,6230.0,1.863
KOI,K06265.01,0.003875968992248062,0.0,11.4277,341790.0,10.306982793,81.21,5912.0,1.217
KOI,K06266.01,0.0,0.0,8.11952,300710.0,1.109841858,177.78,5788.0,3.211
KOI,K06267.01,0.8755813953488372,1.0,5.062,204.9,13.8911152,1.12,5472.0,0.79
KOI,K06268.01,0.0,0.0,7.0245,164850.0,7.234965722,34.03,5653.0,0.798
KOI,K06269.01,0.08022388059701492,0.0,3.685,551.5,7.45301717,37.37,4475.0,16.755
KOI,K06270.01,0.020618556701030927,0.0,4.1847,37338.0,2.442941283,48.18,5780.0,1.0
KOI,K06394.01,0.08022388059701492,0.0,2.1931,76.7,3.684337918,12.52,9609.0,2.108
KOI,K06395.01,0.0,0.0,29.059,690240.0,11.2570616,162.84,6915.0,1.875
KOI,K06396.01,0.003875968992248062,0.0,6.32492,117110.0,21.858963291,114.63,5923.0,2.06
KOI,K06397.01,0.08022388059701492,0.0,16.467,3348.7,1.461270059,26.29,5226.0,0.674
KOI,K06398.01,0.11012433392539965,0.0,2.79,316.0,9.4022333,23.61,4597.0,13.874
KOI,K06399.01,0.8755813953488372,1.0,3.616,123.1,6.76890076,1.24,5737.0,1.125
KOI,K06400.01,0.003875968992248062,0.0,3.72007,68184.0,9.543584955,77.97,5537.0,1.785
KOI,K06401.01,0.08022388059701492,1.0,11.856,207.8,1.96134311,41.53,6221.0,2.198
KOI,K06518.01,0.003875968992248062,0.0,4.24721,124830.0,18.611957253,65.5,6492.0,1.17
KOI,K06519.01,0.08022388059701492,0.0,4.33,329.0,0.73240662,3.65,7392.0,1.772
KOI,K06520.01,0.06779661016949153,0.0,24.79,337.8,2.954598,89.95,6955.0,2.161
KOI,K06521.01,0.08022388059701492,0.0,3.496,14.2,0.562006231,0.58,6609.0,1.455
KOI,K06522.01,0.08022388059701492,0.0,16.261,202.4,3.21559054,18.8,6300.0,1.036
KOI,K06523.01,0.08022388059701492,0.0,16.1346,532.9,1.547426532,3.62,6612.0,1.264
KOI,K06524.01,0.020618556701030927,0.0,5.71731,42519.0,12.851722103,47.26,5838.0,0.967
KOI,K06525.01,0.11764705882352941,0.0,19.4,100.5,4.2055797,1.8,6190.0,1.259
KOI,K06526.01,0.3377777777777778,1.0,15.29,370.8,486.77832,9.3,5039.0,4.95
KOI,K06653.01,0.9234507897934386,1.0,1.355,197.0,28.2682167,1.22,5496.0,0.838
KOI,K06654.01,0.3377777777777778,0.0,0.6624,450.7,0.957476003,2.47,6312.0,1.122
KOI,K06655.01,0.0,0.0,5.4458,280070.0,1.559360638,94.2,7002.0,1.488
KOI,K06656.01,0.15789473684210525,0.0,1.75,,0.57627248,,,
KOI,K06657.01,0.08022388059701492,1.0,9.067,32.8,1.6037058,1.54,6400.0,2.512
KOI,K06658.01,0.08022388059701492,0.0,2.42645,13438.0,2.313367981,33.55,5508.0,0.764
KOI,K06659.01,0.003875968992248062,0.0,13.4849,80671.0,76.01811375,63.58,6703.0,1.892
KOI,K06660.01,0.228125,0.0,1.83,,0.82883944,,,
KOI,K07884.01,0.5903614457831325,1.0,1.318,223.4,0.70965042,1.49,5618.0,1.002
KOI,K06787.01,0.08022388059701492,0.0,5.6357,1118.1,1.574063832,28.63,5951.0,0.962
KOI,K06788.01,0.8076923076923077,0.0,1.55,147.2,2.51989935,1.04,5646.0,0.841
KOI,K06789.01,0.003875968992248062,0.0,5.36467,340910.0,3.867613816,69.23,5780.0,1.046
KOI,K06790.01,0.12962962962962962,0.0,2.309,114.6,0.733726452,0.86,5855.0,0.797
KOI,K06791.01,0.003875968992248062,0.0,2.91005,161930.0,36.473115046,53.1,5452.0,0.766
KOI,K06792.01,0.003875968992248062,0.0,5.2235,68002.0,4.238855579,38.01,5655.0,0.804
KOI,K06793.01,0.8755813953488372,1.0,1.791,98.5,3.62657392,0.79,5416.0,0.8
KOI,K06794.01,0.07086614173228346,0.0,11.56,17.3,1.17033848,0.98,8027.0,2.314
KOI,K06795.01,0.003875968992248062,0.0,5.47901,342090.0,7.841066931,56.33,5973.0,0.829
KOI,K06918.01,0.228125,1.0,1.7129,4759.5,0.902403563,6.17,5776.0,0.755
KOI,K06919.01,0.9255813953488372,1.0,1.153,270.3,8.7998722,1.09,4298.0,0.675
KOI,K06920.01,0.0,0.0,4.73293,140030.0,4.292599454,64.04,6467.0,1.174
KOI,K06921.01,0.75,1.0,3.199,124.0,6.87778029,1.19,6274.0,1.062
KOI,K06922.01,0.003875968992248062,0.0,3.46341,57316.0,2.113197701,50.13,6215.0,1.463
KOI,K06923.01,0.003875968992248062,0.0,8.275,278040.0,11.02822674,75.47,6271.0,1.387
KOI,K06924.01,0.003875968992248062,0.0,6.4205,116050.0,70.37626987,40.43,5458.0,0.755
KOI,K06925.01,0.9514563106796117,1.0,2.162,331.0,12.9489256,0.94,3867.0,0.525
KOI,K07051.01,0.75,0.0,1.368,290.2,0.772803664,1.11,4535.0,0.668
KOI,K07052.01,0.06779661016949153,0.0,2.46338,44576.0,7.549299761,18.8,5085.0,0.634
KOI,K07053.01,0.08022388059701492,0.0,3.653,48.6,0.530972263,9.32,6185.0,0.991
KOI,K07054.01,0.0,0.0,3.8102,378390.0,0.530967171,92.29,5951.0,0.991
KOI,K07055.01,0.0,0.0,4.92516,144600.0,1.606163631,130.46,8027.0,2.314
KOI,K07056.01,0.0,0.0,11.6768,391260.0,42.032096076,79.17,6618.0,1.117
KOI,K07057.01,0.0738255033557047,0.0,6.6038,74.5,0.619303759,4.71,7138.0,1.684
KOI,K07058.01,0.022222222222222223,0.0,7.39097,45979.0,22.470494368,19.12,5315.0,0.697
KOI,K07889.01,0.8545454545454545,1.0,5.678,750.1,130.235324,2.44,5616.0,0.903
KOI,K07185.01,0.022222222222222223,0.0,4.81451,28977.0,37.482223878,114.14,6422.0,2.415
KOI,K07186.01,0.6144578313253012,0.0,1.032,53.9,3.71186243,0.95,6302.0,1.258
KOI,K07187.01,0.0,0.0,3.6713,311050.0,1.077358008,70.64,6100.0,1.064
KOI,K07188.01,0.4056603773584906,0.0,8.529,45.8,3.55643514,0.75,5831.0,1.109
KOI,K07189.01,0.11012433392539965,0.0,2.887,105.4,0.5366497,0.92,5822.0,0.898
KOI,K07190.01,0.3377777777777778,0.0,0.95,,1.12284501,,,
KOI,K07191.01,0.0,0.0,3.20209,400010.0,1.480324075,47.81,5260.0,0.717
KOI,K07192.01,0.003875968992248062,0.0,7.90317,43087.0,12.08353781,50.33,6770.0,2.214
KOI,K07892.01,0.75,1.0,4.657,408.4,10.692115,2.71,6474.0,1.242
KOI,K07318.01,0.0,0.0,3.1925,131940.0,0.934926138,58.67,5962.0,1.078
KOI,K07319.01,0.9255813953488372,1.0,2.975,335.1,17.1677675,0.97,3761.0,0.526
KOI,K07320.01,0.9234507897934386,1.0,3.057,117.3,8.50207749,0.75,4889.0,0.715
KOI,K07321.01,0.08022388059701492,0.0,6.168,172.1,0.93374699,103.98,4909.0,5.272
KOI,K07322.01,0.11012433392539965,0.0,3.491,114.9,0.933759404,0.99,5766.0,0.866
KOI,K07323.01,0.11012433392539965,0.0,3.151,12.9,0.93373711,0.37,6300.0,1.025
KOI,K07324.01,0.45569620253164556,0.0,2.38,,3.0082548,,,
KOI,K07325.01,0.003875968992248062,0.0,14.242,414350.0,45.43324862,77.25,5731.0,1.08
KOI,K07326.01,0.0,0.0,4.9641,66012.0,1.398890216,57.48,6134.0,1.051
KOI,K07449.01,0.228125,1.0,5.307,997.3,1.322475635,14.03,4668.0,0.548
KOI,K07450.01,0.003875968992248062,0.0,5.8903,393900.0,12.314402323,75.21,6247.0,1.066
KOI,K07451.01,0.19704433497536947,0.0,5.965,165.9,0.691823991,1.23,5226.0,0.962
KOI,K07452.01,0.003875968992248062,0.0,5.23771,46565.0,25.431861399,43.42,5754.0,0.9
KOI,K07453.01,0.8755813953488372,0.0,1.467,214.1,3.98855869,2.4,5791.0,1.646
KOI,K07454.01,0.003875968992248062,0.0,4.4621,92672.0,20.413052415,35.03,5941.0,0.963
KOI,K07455.01,0.11012433392539965,1.0,15.2,85.2,3.773744,2.44,7302.0,2.069
KOI,K07456.01,0.19704433497536947,0.0,1.395,84.1,0.527679032,0.79,5799.0,0.86
KOI,K07457.01,0.34574468085106386,0.0,1.3693,26.1,0.527673075,0.42,5367.0,0.828
KOI,K06271.01,0.07086614173228346,0.0,4.0656,15298.0,2.44295727,44.35,5780.0,1.0
KOI,K06272.01,0.7848101265822784,0.0,3.152,185.6,3.31587688,1.27,5385.0,0.875
KOI,K06273.01,0.003875968992248062,0.0,7.41807,219220.0,49.788613011,32.57,3892.0,0.542
KOI,K06274.01,0.7681159420289855,1.0,4.703,213.1,18.1772927,1.5,6158.0,1.026
KOI,K06275.01,0.11012433392539965,0.0,8.7,64.6,1.38607973,0.6,5261.0,0.768
KOI,K06276.01,0.9514563106796117,1.0,1.89,248.0,3.09872834,0.64,3628.0,0.41
KOI,K06277.01,0.020618556701030927,0.0,2.82428,34770.0,0.648868342,72.32,6531.0,1.524
KOI,K06278.01,0.0738255033557047,0.0,7.6066,448.9,5.088582739,46.02,7514.0,1.955
KOI,K06402.01,0.11012433392539965,0.0,2.48,,1.1611022,,,
KOI,K06403.01,0.3377777777777778,0.0,3.2604,176.6,0.792023257,0.81,4447.0,0.625
KOI,K06404.01,0.003875968992248062,0.0,6.29783,436510.0,10.643743766,47.87,5282.0,0.694
KOI,K06405.01,0.4140127388535032,0.0,2.924,60.6,1.7317958,1.19,5691.0,1.508
KOI,K06406.01,0.9234507897934386,0.0,1.549,313.8,8.65298599,1.36,5210.0,0.749
KOI,K06407.01,0.08022388059701492,0.0,5.3934,8245.0,1.19563447,14.94,5583.0,1.413
KOI,K06408.01,0.08022388059701492,0.0,1.216,72.0,0.550537628,1.93,8098.0,2.199
KOI,K06409.01,0.8076923076923077,1.0,8.48,97.9,19.9310602,2.42,5500.0,2.491
KOI,K06410.01,0.07086614173228346,0.0,20.143,328.2,2.53470797,50.25,6440.0,2.254
KOI,K06527.01,0.08022388059701492,0.0,3.487,318.5,0.530799654,2.92,6534.0,1.622
KOI,K06528.01,0.19704433497536947,0.0,2.0,,0.56818769,,,
KOI,K06529.01,0.11012433392539965,0.0,3.72,,1.0094779,,,
KOI,K06530.01,0.12962962962962962,0.0,2.73,,0.91057795,,,
KOI,K06531.01,0.11012433392539965,0.0,7.22,412.0,1.0429419,2.49,5780.0,1.0
KOI,K06532.01,0.4140127388535032,1.0,0.675,183.4,0.813998812,1.36,5705.0,0.989
KOI,K06533.01,0.12962962962962962,0.0,15.43,2434.0,6.12650913,9.08,6881.0,1.534
KOI,K06534.01,0.07086614173228346,0.0,4.329,70.0,0.720589427,1.95,8497.0,2.211
KOI,K06661.01,0.34574468085106386,0.0,1.3176,4174.5,0.573036404,9.97,5745.0,1.196
KOI,K06662.01,0.003875968992248062,0.0,2.31285,41160.0,0.643171495,54.03,5899.0,0.989
KOI,K06663.01,0.003875968992248062,0.0,10.1279,106840.0,14.086776961,65.6,7138.0,1.89
KOI,K06664.01,0.8755813953488372,1.0,3.14,162.5,14.7639145,0.93,5541.0,0.733
KOI,K06665.01,0.11012433392539965,0.0,1.7626,1530.6,1.872620976,31.43,6031.0,1.004
KOI,K06666.01,0.34574468085106386,1.0,1.111,72.7,1.118510435,0.75,5918.0,0.865
KOI,K06667.01,0.003875968992248062,0.0,5.78491,347520.0,17.527826808,49.36,5079.0,0.732
KOI,K06668.01,0.003875968992248062,0.0,4.17961,71766.0,27.467217305,38.87,5503.0,0.742
KOI,K06796.01,0.75,0.0,6.562,499.2,40.879068,3.35,6072.0,0.923
KOI,K06797.01,0.3626373626373626,0.0,1.842,288.4,0.566802325,1.4,5233.0,0.824
KOI,K06798.01,0.8545454545454545,1.0,1.76,149.8,2.64185268,3.56,5195.0,2.935
KOI,K06799.01,0.0,0.0,2.40541,426550.0,0.634946497,52.75,4446.0,0.737
KOI,K06800.01,0.07086614173228346,0.0,3.1718,18837.0,5.077746556,54.93,6174.0,1.271
KOI,K06801.01,0.26851851851851855,0.0,3.473,42.3,2.00383703,0.67,6045.0,1.028
KOI,K06802.01,0.0,0.0,7.48973,98872.0,5.321224925,40.62,5787.0,0.758
KOI,K06803.01,0.0,0.0,4.43017,241360.0,2.340534383,69.55,6300.0,1.136
KOI,K06926.01,0.12962962962962962,0.0,1.82,64.2,0.580724809,0.75,5989.0,0.933
KOI,K06927.01,0.26851851851851855,0.0,3.21,,501.07647447,,,
KOI,K06928.01,0.3377777777777778,0.0,3.631,29.7,1.72933255,0.69,5921.0,1.211
KOI,K06929.01,0.0,0.0,6.8524,140160.0,1.729338354,139.36,5587.0,2.553
KOI,K06930.01,0.0738255033557047,0.0,1.35349,7984.0,0.567493852,65.47,6370.0,1.548
KOI,K06931.01,0.6144578313253012,1.0,1.83,173.3,2.54031121,1.2,5778.0,0.911
KOI,K06932.01,0.0,0.0,5.23595,94675.0,2.105238039,75.1,5947.0,1.885
KOI,K06933.01,0.0,0.0,23.0124,682180.0,7.226944171,237.79,6270.0,1.36
KOI,K07059.01,0.0,0.0,13.2105,75054.0,31.973311701,272.44,7854.0,3.462
KOI,K07060.01,0.11764705882352941,0.0,4.51,,1.64125844,,,
KOI,K07061.01,0.0738255033557047,1.0,12.901,456.1,1.371587993,4.91,7045.0,1.604
KOI,K07062.01,0.0,0.0,13.7687,313090.0,20.849919614,2912.48,7355.0,1.984
KOI,K07063.01,0.07086614173228346,0.0,3.50007,24616.0,15.120212531,33.11,5232.0,0.725
KOI,K07064.01,0.003875968992248062,0.0,4.75315,347010.0,3.481657589,78.24,6225.0,1.291
KOI,K07065.01,0.06779661016949153,0.0,1.95901,20729.0,0.739769962,82.29,6465.0,1.847
KOI,K07066.01,0.003875968992248062,0.0,4.4698,60118.0,6.570421193,33.99,5812.0,0.908
KOI,K07067.01,0.0,0.0,2.7481,327660.0,0.541405029,125.64,5096.0,1.782
KOI,K07193.01,0.75,0.0,1.988,127.7,2.17814186,0.92,5101.0,0.84
KOI,K07194.01,0.5793357933579335,0.0,1.17,,10.54884842,,,
KOI,K07195.01,0.7195121951219512,1.0,2.243,77.9,5.89773974,1.0,6300.0,1.126
KOI,K07196.01,0.0,0.0,4.24033,140920.0,0.609662423,110.14,7498.0,2.274
KOI,K07197.01,0.7304964539007093,1.0,1.712,370.6,1.74145041,1.46,5238.0,0.764
KOI,K07198.01,0.08022388059701492,0.0,1.69478,2236.6,0.953299962,35.67,6183.0,1.02
KOI,K07199.01,0.5793357933579335,1.0,0.357,453.9,20.2944118,774.73,5865.0,0.918
KOI,K07200.01,0.003875968992248062,0.0,3.04508,45265.0,2.745640575,47.22,5780.0,1.0
KOI,K07327.01,0.9255813953488372,1.0,1.436,660.0,17.9908273,1.88,4918.0,0.752
KOI,K07328.01,0.003875968992248062,0.0,4.15602,414950.0,12.180721266,63.25,5750.0,0.882
KOI,K07329.01,0.003875968992248062,0.0,8.96181,103140.0,50.467024395,52.88,6137.0,1.012
KOI,K07330.01,0.34574468085106386,1.0,15.59,53.3,198.11309,1.09,6163.0,1.486
KOI,K07331.01,0.11012433392539965,0.0,1.3875,6571.5,0.84986054,67.45,5164.0,1.676
KOI,K07332.01,0.11012433392539965,0.0,3.441,67.7,0.933728196,0.85,6170.0,1.032
KOI,K07333.01,0.228125,0.0,3.939,36.0,2.03742712,0.9,6356.0,1.358
KOI,K07334.01,0.003875968992248062,0.0,4.6688,108960.0,5.274819905,100.89,7247.0,1.834
KOI,K07458.01,0.0,0.0,2.33166,247740.0,0.527678272,75.31,5321.0,1.475
KOI,K07459.01,0.8755813953488372,0.0,1.879,212.7,3.55027051,1.15,5497.0,0.8
KOI,K07460.01,0.8895348837209303,1.0,1.58,283.6,5.70509519,1.58,5455.0,0.927
KOI,K07461.01,0.0,0.0,12.2384,153410.0,65.4317194,59.22,6201.0,1.04
KOI,K07462.01,0.0,0.0,3.94095,190570.0,1.718649321,39.08,6071.0,0.865
KOI,K07463.01,0.08022388059701492,0.0,41.04,182.8,7.2949175,11.67,5289.0,0.731
KOI,K07464.01,0.06779661016949153,0.0,40.02,124.5,7.2935801,17.41,5900.0,0.951
KOI,K07465.01,0.8755813953488372,0.0,2.578,378.4,42.9261364,1.84,5628.0,0.953
KOI,K06279.01,0.228125,0.0,5.677,33.8,1.89129338,0.42,4986.0,0.733
KOI,K06280.01,0.19704433497536947,0.0,5.08,31.0,1.89124453,1.19,5850.0,1.977
KOI,K06281.01,0.228125,0.0,4.674,128.9,1.89134201,0.92,5658.0,0.815
KOI,K06282.01,0.003875968992248062,0.0,12.8138,339060.0,87.87826191,110.85,5784.0,1.642
KOI,K06283.01,0.003875968992248062,0.0,7.42888,271860.0,15.926632768,57.95,5496.0,0.917
KOI,K06284.01,0.08022388059701492,0.0,2.3496,2374.1,0.958116585,49.16,6032.0,1.365
KOI,K06285.01,0.003875968992248062,0.0,8.79024,143680.0,39.841522897,116.52,6078.0,2.07
KOI,K06286.01,0.0,0.0,8.24958,641910.0,1.891268461,399.93,11287.0,4.662
KOI,K06287.01,0.26851851851851855,0.0,8.724,49.9,1.89114441,6.57,4267.0,0.627
KOI,K06411.01,0.0,0.0,12.1777,233260.0,61.25964956,54.72,5912.0,0.889
KOI,K06412.01,0.0,0.0,3.74512,267050.0,0.872359598,67.08,6240.0,1.048
KOI,K06413.01,0.0,0.0,5.96,1541400.0,374.318792,243.21,5997.0,0.815
KOI,K06414.01,0.003875968992248062,0.0,7.08223,434330.0,5.627911313,81.61,6280.0,1.115
KOI,K06415.01,0.4056603773584906,0.0,0.9698,839.5,0.62927655,4.64,5628.0,0.976
KOI,K06416.01,0.0,0.0,2.235,99376.0,1.22578134,53.32,5780.0,1.0
KOI,K06417.01,0.07086614173228346,0.0,2.2974,17481.0,0.751408792,41.48,5697.0,0.903
KOI,K06418.01,0.228125,0.0,1.9188,233.6,0.866344816,6.85,4936.0,4.527
KOI,K06419.01,0.3626373626373626,0.0,2.532,39.4,2.24294107,0.75,6082.0,1.184
KOI,K06535.01,0.0738255033557047,0.0,2.9283,11.5,0.950487062,1.35,8107.0,3.385
KOI,K06536.01,0.003875968992248062,0.0,3.38646,118320.0,5.579631021,90.32,6188.0,1.022
KOI,K06537.01,0.0,0.0,21.7174,80571.0,21.37831102,97.23,4905.0,3.484
KOI,K06538.01,0.3626373626373626,1.0,13.057,198.4,129.847318,1.45,6133.0,1.032
KOI,K06539.01,0.08022388059701492,0.0,2.384,181.0,0.541396363,2.04,7118.0,1.489
KOI,K06540.01,0.3377777777777778,0.0,1.1836,123.5,0.550509602,5.02,4891.0,4.529
KOI,K06541.01,0.07086614173228346,0.0,4.4649,8150.9,2.404293523,888.7,4697.0,17.032
KOI,K06542.01,0.12962962962962962,1.0,3.16,,0.8867443,,,
KOI,K06669.01,0.003875968992248062,0.0,6.32201,145040.0,25.836831272,50.72,5691.0,0.897
KOI,K06670.01,0.08022388059701492,0.0,3.952,57.7,0.94895231,2.51,6661.0,3.067
KOI,K06671.01,0.06779661016949153,0.0,2.75173,28999.0,11.702203927,57.95,6148.0,2.133
KOI,K06672.01,0.8755813953488372,1.0,1.01,161.8,2.28494301,1.0,5396.0,0.789
KOI,K06673.01,0.0,0.0,14.3309,107590.0,3.722775537,90.36,5425.0,2.592
KOI,K06674.01,0.0,0.0,4.40308,234090.0,1.245342215,90.34,6967.0,1.476
KOI,K06675.01,0.45569620253164556,0.0,1.3741,334.5,0.604755462,1.29,4842.0,0.726
KOI,K06676.01,0.228125,1.0,9.392,342.3,439.21978,1.81,6553.0,0.962
KOI,K06677.01,0.003875968992248062,0.0,8.88876,87881.0,8.144135648,56.52,7605.0,1.862
KOI,K06804.01,0.19704433497536947,0.0,2.18,14.8,0.566795196,0.35,5680.0,0.908
KOI,K06805.01,0.11012433392539965,0.0,3.662,34.9,0.566798827,0.52,5548.0,0.889
KOI,K06806.01,0.11012433392539965,0.0,3.257,27.6,0.56678012,0.49,5674.0,0.911
KOI,K06807.01,0.26851851851851855,0.0,3.315,104.0,0.566800113,0.58,3844.0,0.526
KOI,K06808.01,0.11012433392539965,0.0,3.814,101.1,0.56679293,0.86,5812.0,0.853
KOI,K06809.01,0.19704433497536947,0.0,3.156,69.5,0.566809491,0.55,4987.0,0.654
KOI,K06810.01,0.08022388059701492,0.0,4.227,18.2,0.566799218,0.79,6108.0,1.753
KOI,K06811.01,0.12962962962962962,0.0,4.109,69.4,0.566797404,0.64,5313.0,0.784
KOI,K06934.01,0.5903614457831325,1.0,13.454,83.8,22.2548897,2.16,5349.0,2.388
KOI,K06935.01,0.07086614173228346,0.0,2.83787,12367.0,4.719336335,91.91,6792.0,2.058
KOI,K06936.01,0.08022388059701492,0.0,1.92467,14160.0,1.258274109,25.98,4937.0,0.587
KOI,K06937.01,0.003875968992248062,0.0,4.01883,59618.0,8.966610607,56.94,6480.0,1.132
KOI,K06938.01,0.07086614173228346,0.0,6.0662,17749.0,15.32763411,291.01,4830.0,6.784
KOI,K06939.01,0.0,0.0,4.2269,321240.0,2.10413487,67.03,5780.0,1.0
KOI,K06940.01,0.0,0.0,4.49213,244950.0,6.767341062,52.84,5926.0,0.843
KOI,K06941.01,0.07086614173228346,0.0,18.812,6177.1,1.92730001,45.99,6057.0,1.11
KOI,K07068.01,0.003875968992248062,0.0,8.80873,324550.0,48.79936881,67.36,6170.0,0.992
KOI,K07069.01,0.228125,1.0,1.65,243.0,1.01485981,1.61,6158.0,1.024
KOI,K07070.01,0.003875968992248062,0.0,5.16326,238520.0,5.882036054,119.09,5837.0,1.187
KOI,K07071.01,0.0,0.0,5.26926,245220.0,4.059428737,67.38,6610.0,1.33
KOI,K07072.01,0.7195121951219512,1.0,3.431,76.8,15.3902613,4.39,5649.0,4.994
KOI,K07073.01,0.08022388059701492,1.0,31.92,395.2,279.036565,30.25,6072.0,1.273
KOI,K07074.01,0.7681159420289855,1.0,2.185,194.2,26.8552365,1.49,6045.0,0.955
