dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
TOI,5878.01,0.9491456468673718,1.0,2.861,27910.0,3.4363074,14.7953,5213.0,0.85
TOI,5879.01,0.9625292740046838,1.0,1.348,37790.0,4.0331416,9.63078,3355.0,0.48
TOI,588.01,0.5264900662251656,1.0,6.186,7758.0,39.4718663,16.3498,10416.0,1.82
TOI,5880.01,0.9491456468673718,1.0,3.289,11400.0,3.1162505,15.0692,6244.0,1.42
TOI,5881.01,0.8513513513513513,1.0,4.079,3640.0,2.2377411,14.7763,6148.0,2.46
TOI,5882.01,0.8605341246290801,1.0,6.864,1900.0,7.1487697,14.1861,5706.0,2.35
TOI,5883.01,0.7157894736842105,,0.685,4390.0,0.5223032,14.2556,6285.0,1.72
TOI,5884.01,0.6666666666666666,1.0,3.283,4240.0,5.8311038,15.2747,6390.0,2.29
TOI,5885.01,0.8900523560209425,1.0,3.196,3150.0,4.7264391,14.0851,6132.0,2.37
TOI,5886.01,0.5264900662251656,0.0,1.224,3140.0,0.9655766,11.5845,7542.0,1.92
TOI,5887.01,0.9217171717171717,0.0,2.781,3830.0,6.3989216,10.6347,6243.0,1.59
TOI,5888.01,0.9491456468673718,1.0,4.331,4560.0,15.2501659,9.87708,5796.0,1.44
TOI,5889.01,0.9491456468673718,1.0,1.988,27340.0,2.4013188,12.4643,4224.0,0.72
TOI,589.01,0.22580645161290322,0.0,2.1596206,616.0227482,2.5183846,21.1354407,10817.0,5.7888398
TOI,5890.01,0.9491456468673718,1.0,3.337,8450.0,5.9029732,11.3389,7142.0,1.18
TOI,5891.01,0.8661971830985915,1.0,4.307,5000.0,4.1784844,15.7612,6283.0,2.4
TOI,5892.01,0.7811158798283262,0.0,1.345,2880.0,1.9447712,13.5597,5369.0,2.32
TOI,5893.01,0.9491456468673718,1.0,5.718,7997.0,,10.6236,5887.0,1.15
TOI,5894.01,0.9491456468673718,1.0,3.094,10740.0,3.0076713,12.7756,5704.0,1.22
TOI,5895.01,0.9217171717171717,,1.691,5880.0,3.6491012,11.0954,5628.0,1.4
TOI,5896.01,0.9491456468673718,1.0,2.633,14280.0,0.9965843,6.86149,3662.0,0.58
TOI,5897.01,0.9491456468673718,1.0,3.234,14850.0,6.9349089,11.4838,5364.0,0.94
TOI,5898.01,0.9491456468673718,1.0,3.894,2590.0,9.7884653,10.0684,5369.0,1.92
TOI,5899.01,0.8248587570621468,0.0,1.095,7440.0,0.7835688,11.8563,5932.0,1.28
TOI,590.01,0.8661971830985915,0.0,9.067,24270.0,18.90372,,,
TOI,5900.01,0.8900523560209425,1.0,2.984,7030.0,2.4667486,18.8159,5960.0,2.22
TOI,5901.01,0.9217171717171717,0.0,3.459,3750.0,5.555905,11.9323,5867.0,1.95
TOI,5902.01,0.9217171717171717,1.0,4.084,5930.0,4.8292589,13.6377,7035.0,1.67
TOI,5903.01,0.8960573476702509,1.0,1.597,5560.0,2.4707357,11.779,5869.0,1.53
TOI,5904.01,0.9491456468673718,1.0,3.223,7790.0,5.6567374,13.5941,5975.7,1.57
TOI,5905.01,0.9491456468673718,1.0,2.369,17150.0,3.0233509,11.3795,4881.0,0.84
TOI,5906.01,0.8960573476702509,,3.3132176,14201.3576216,30.1181254,16.7776477,5809.0,1.1248
TOI,5907.01,0.6666666666666666,1.0,0.796,3740.0,0.6583175,8.31454,5766.0,1.08
TOI,5908.01,0.927400468384075,0.0,3.005,7520.0,2.4515393,11.6029,7143.0,1.32
TOI,5909.01,0.9217171717171717,1.0,3.344,4300.0,4.7729363,12.9614,6269.0,1.96
TOI,591.01,0.0,0.0,6.035,40640.0,8.4915117,87.0155,9365.0,4.18
TOI,5910.01,0.9625292740046838,0.0,7.888,4810.0,17.2182695,8.64247,6330.0,1.29
TOI,5911.01,0.9491456468673718,1.0,4.015,7750.0,4.009823,12.1613,6304.5,1.35
TOI,5912.01,0.9491456468673718,1.0,5.483,3790.0,6.9038328,14.2131,5612.0,2.31
TOI,5913.01,0.8605341246290801,,6.614,9641.0,10.1522322,19.4581,6509.0,1.92
TOI,5914.01,0.9491456468673718,1.0,3.243,5820.0,4.3887257,8.92241,5561.0,1.13
TOI,5915.01,0.9491456468673718,0.0,3.396,49260.0,12.5482879,13.0082,3923.0,0.59
TOI,5916.01,0.9491456468673718,1.0,1.866,48700.0,2.3682389,10.9197,3504.0,0.49
TOI,5917.01,0.9491456468673718,1.0,3.537,5560.0,4.0387941,9.54371,6345.0,1.31
TOI,5918.01,0.9491456468673718,1.0,2.032,12030.0,2.0353259,11.6988,5771.0,1.05
TOI,5919.01,0.8960573476702509,1.0,2.943,3730.0,4.3686174,13.2129,5393.0,2.13
TOI,592.01,0.6666666666666666,0.0,3.482,1948.0,10.4137962,8.3814,6439.3,1.97
TOI,5920.01,0.8960573476702509,0.0,2.127,4500.0,15.4159906,10.5168,6120.0,1.56
TOI,5921.01,0.9491456468673718,1.0,4.514,4940.0,5.0114216,15.3662,6152.0,2.22
TOI,5922.01,0.9491456468673718,1.0,3.795,8550.0,5.2079858,16.7817,5204.1,1.79
TOI,5923.01,0.9491456468673718,1.0,3.596,8980.0,4.0252588,13.4189,6059.0,1.4
TOI,5924.01,0.9217171717171717,0.0,5.957,4380.0,6.2043746,14.9548,6122.0,2.49
TOI,5925.01,0.927400468384075,1.0,2.218,10230.0,6.1606297,11.9381,6352.0,1.14
TOI,5926.01,0.9491456468673718,1.0,1.997,6560.0,3.8116176,7.38288,5430.0,0.89
TOI,5927.01,0.9217171717171717,1.0,3.657,6140.0,3.7306955,12.6264,6503.0,1.56
TOI,5928.01,0.9491456468673718,1.0,3.478,8870.0,3.246565,12.5001,6277.0,1.32
TOI,5929.01,0.927400468384075,1.0,3.148,7730.0,4.6079976,15.6586,6662.0,1.79
TOI,593.01,0.0,0.0,2.987,4760.0,13.9086,37.5946,6333.0,2.29
TOI,5930.01,0.8605341246290801,1.0,4.539,4500.0,3.7984372,11.9632,6289.0,1.94
TOI,5931.01,0.9491456468673718,1.0,2.896,5800.0,4.2447791,9.6255,5763.0,1.24
TOI,5932.01,0.9217171717171717,1.0,1.826,11350.0,3.1003012,18.292,6323.0,1.67
TOI,5933.01,0.9625292740046838,1.0,1.245,11420.0,5.5901313,8.79073,4743.0,0.75
TOI,5934.01,0.8661971830985915,1.0,1.463,14510.0,2.5505105,20.0973,6190.0,1.59
TOI,5935.01,0.9491456468673718,1.0,1.597,10640.0,3.0200448,13.0636,5585.0,1.23
TOI,5936.01,0.8513513513513513,,0.473,4760.0,0.3781425,9.06704,5080.0,0.96
TOI,5937.01,0.9491456468673718,1.0,3.007,15800.0,21.0685273,13.6234,5403.0,1.06
TOI,5938.01,0.9217171717171717,1.0,2.098,2680.0,2.260431,3.92152,4452.0,0.74
TOI,5939.01,0.9491456468673718,1.0,6.11,3640.0,6.13049,12.5189,6078.0,2.08
TOI,594.01,0.8248587570621468,1.0,4.5805345,7952.4129979,13.9492617,,,
TOI,5940.01,0.9491456468673718,0.0,5.176,15830.0,2.8534013,11.4232,3662.0,0.52
TOI,5941.01,0.9625292740046838,1.0,4.091,1920.0,11.0771916,2.97165,4738.0,0.69
TOI,5942.01,0.6136363636363636,0.0,2.008,3460.0,1.6540803,15.2145,6453.0,2.51
TOI,5943.01,0.9553571428571429,1.0,6.116,6960.0,15.7866044,11.2628,6237.4,1.33
TOI,5944.01,0.9491456468673718,1.0,2.479,15160.0,5.9404096,11.945,5933.0,0.97
TOI,5945.01,0.9491456468673718,1.0,3.422,4430.0,3.3825012,9.00661,6117.0,1.38
TOI,5946.01,0.9217171717171717,1.0,6.944,1820.0,5.754879,12.52,6742.0,2.95
TOI,5947.01,0.8513513513513513,1.0,1.937,510.0,6.9341584,2.15853,5451.0,0.87
TOI,5948.01,0.6666666666666666,,0.867,2370.0,7.9058861,12.3664,6294.0,2.1
TOI,5949.01,0.7811158798283262,1.0,1.712,337.0,1.8826035,1.40901,4996.0,0.78
TOI,5949.02,0.8513513513513513,1.0,1.851,172.0,3.3751374,0.974713,4996.0,0.78
TOI,595.01,0.5264900662251656,0.0,2.772,560.0,7.64348,6.82171,6258.1,2.94
TOI,5950.01,0.7157894736842105,1.0,2.879,3079.0,6.4389303,,,
TOI,5951.01,0.6666666666666666,1.0,1.777,360.0,3.1728284,3.27956,6689.0,1.59
TOI,5952.01,0.7159090909090909,1.0,4.283,5549.0,45.7138545,17.5122,5513.0,2.18
TOI,5953.01,0.7811158798283262,1.0,6.072,694.0,7.4924561,5.73125,5242.0,2.12
TOI,5954.01,0.5264900662251656,0.0,1.281,2409.0,10.7004569,13.1568,6906.0,2.44
TOI,5955.01,0.8900523560209425,1.0,1.045052,518.7240999,0.5902387,1.6802901,3844.0,0.590924
TOI,5956.01,0.8605341246290801,1.0,0.983716,45240.8420953,0.9292334,10.6079914,3207.0,0.485926
TOI,5957.01,0.9491456468673718,1.0,3.491,9420.0,3.2520192,12.5826,6756.31,1.28
TOI,5958.01,0.7157894736842105,1.0,1.5098977,400.6390117,2.3062125,2.0651033,5816.0,0.963996
TOI,5959.01,0.8605341246290801,1.0,6.1089711,7175.6801891,4.4571444,18.031156,6074.0,2.09465
TOI,596.01,0.22580645161290322,0.0,2.4400695,745.1393405,1.5136003,8.3090193,6017.0,2.93328
TOI,5960.01,0.7811158798283262,1.0,3.9016058,9490.8396842,3.076329,14.2287485,6401.79,1.4311
TOI,5961.01,0.8248587570621468,1.0,1.2809267,342.1852102,1.617487,1.3134056,3900.68,0.70171
TOI,5962.01,0.7811158798283262,0.0,1.068842,3853.8831363,1.9261183,4.8624405,5383.13,0.678984
TOI,5963.01,0.8661971830985915,1.0,3.3699025,11939.7472843,4.3226229,15.1546943,5924.0,1.3475699
TOI,5964.01,0.9491456468673718,1.0,3.247,15590.0,3.9816471,14.4616,5771.0,1.14
TOI,5965.01,0.927400468384075,1.0,4.8390265,1577.257225,4.2254748,7.6400361,5729.0,1.75516
TOI,5966.01,0.8095238095238095,0.0,2.441937,11844.6534836,3.5381039,12.0728557,6084.0,1.0424401
TOI,5967.01,0.9217171717171717,1.0,3.901,1344.0,15.343585,3.32532,5758.0,0.99
TOI,5968.01,0.9625292740046838,1.0,4.495,520.0,753.822332,1.90769,5940.0,1.06
TOI,5968.02,0.8900523560209425,1.0,3.487,695.0,9.2152386,2.47478,5940.0,1.06
TOI,5969.01,0.9491456468673718,1.0,2.5053873,21472.3061237,7.9192605,11.5285264,4302.0,0.758608
TOI,597.01,0.6666666666666666,0.0,2.63,1290.149756,6.5197781,8.5555002,4951.7,2.65
TOI,5970.01,0.9217171717171717,1.0,2.2215324,28695.1012159,3.0927432,12.6556708,4713.98,0.750341
TOI,5971.01,0.8605341246290801,1.0,4.2579634,8891.5603147,3.9914012,17.0087765,6528.05,1.75165
TOI,5972.01,0.6666666666666666,1.0,2.958,17803.0,3.5247546,16.3776,6052.0,1.19
TOI,5973.01,0.9217171717171717,1.0,2.506,3842.0,3.1643744,6.79941,6238.0,1.23
TOI,5974.01,0.9491456468673718,1.0,0.9051433,1037.7815799,1.7266943,1.2127014,3487.0,0.371684
TOI,5975.01,1.0,1.0,15.3281375,2858.622379,373.0381637,8.4472776,6508.0,1.54352
TOI,5976.01,0.7811158798283262,0.0,1.5315811,1462.5517623,0.4378024,1.4551234,3256.0,0.365717
TOI,5977.01,0.9491456468673718,,0.8674164,19454.2065361,0.4317124,8.4942819,3180.0,0.58914
TOI,5978.01,0.6666666666666666,1.0,1.247372,153.5319003,0.7394818,1.3097748,5632.0,0.977079
TOI,5979.01,0.8661971830985915,1.0,3.014,283.0,4.7267257,1.45952,5655.0,0.92
TOI,598.01,0.3137254901960784,0.0,3.192,1622.0,3.0432421,11.9045,8000.0,3.59
TOI,5980.01,0.9491456468673718,1.0,4.3996752,585.7148869,79.5839995,1.9748837,5391.0,0.79137
TOI,5981.01,0.9553571428571429,1.0,2.6555328,1867.3179922,7.0142458,2.3954787,3721.0,0.539525
TOI,5982.01,0.9625292740046838,1.0,5.1869737,23972.8957136,38.4787613,12.5609376,5439.49,0.810043
TOI,5983.01,0.9491456468673718,1.0,0.9889992,863.0912024,1.0271879,1.375524,3406.0,0.399822
TOI,5984.01,0.9553571428571429,1.0,2.5787928,4017.8298399,3.4130781,5.5008027,5410.0,0.865985
TOI,5985.01,0.8900523560209425,1.0,2.1700812,242.4992335,2.4157665,1.5356382,4837.0,0.774575
TOI,5986.01,0.9625292740046838,1.0,11.0403765,1501.2063653,38.5835889,6.8872276,6373.72,1.74231
TOI,5987.01,1.0,1.0,4.8155571,1609.7433089,48.7130843,2.4883067,3943.0,0.621798
TOI,5988.01,0.4375,1.0,1.9640812,248.9571168,0.8374997,2.0046235,5706.0,1.08974
TOI,5989.01,0.9217171717171717,1.0,3.8812584,796.5543815,6.8669657,3.5242338,6173.0,1.07955
TOI,599.01,0.22580645161290322,0.0,1.755,4744.55,0.82967,20.1053,6991.1,2.65
TOI,5990.01,1.0,1.0,6.2194192,456.5698347,700.9622566,2.2203819,5626.0,1.00018
TOI,5991.01,0.8513513513513513,1.0,3.3795425,127.6112321,7.0893162,1.6279088,5983.0,1.24177
TOI,5992.01,0.9625292740046838,1.0,2.9574257,11271.5765812,8.0276821,11.980977,5368.0,1.12772
TOI,5993.01,0.9625292740046838,1.0,10.6581231,1280.5898265,28.5410557,7.1843683,6197.21,1.64162
TOI,5994.01,0.9625292740046838,1.0,2.5395549,3581.1493923,7.9726644,3.7927661,4564.61,0.637495
TOI,5995.01,0.7811158798283262,1.0,9.0400019,516.1273113,6.2468813,15.6817806,4643.39,6.3787198
TOI,5996.01,0.7157894736842105,1.0,7.3613043,3819.91221,109.0502946,12.6721874,8953.0,1.92506
TOI,5997.01,0.8960573476702509,1.0,1.7818546,356.813695,5.655018,1.5874236,4674.0,0.704768
TOI,5998.01,0.9491456468673718,1.0,2.8573107,1771.5047592,9.3380252,3.093161,4066.0,0.723481
TOI,5999.01,0.8605341246290801,1.0,1.92,771.0,6.8834027,2.87691,6133.77,1.23
TOI,600.01,0.32653061224489793,0.0,1.976,1362.0,4.3652608,,9156.5,
TOI,6000.01,0.9491456468673718,1.0,0.7637477,674.8277016,0.4489589,1.015263,3419.0,0.377509
TOI,6001.01,0.9491456468673718,1.0,3.8750477,10093.1737819,3.003901,16.7208629,6052.0,1.50633
TOI,6002.01,1.0,1.0,1.5530648,4030.7760993,10.9048392,1.5489482,3272.0,0.242121
TOI,6003.01,0.8960573476702509,1.0,4.0842391,289.4487735,5.8599392,2.9189614,6149.0,1.5092
TOI,6004.01,0.9625292740046838,1.0,1.8852042,1728.7453821,9.8786838,2.1083189,3759.27,0.460619
TOI,6005.01,0.9491456468673718,1.0,4.5431711,919.5336262,16.1455898,3.563467,4816.0,0.732995
TOI,6006.01,0.9491456468673718,1.0,1.1724398,1292.7152523,2.5080815,2.6163105,4715.0,0.739515
TOI,6007.01,1.0,1.0,4.2222063,3029.1585847,949.7905952,2.8632815,3500.0,0.424371
TOI,6008.01,0.9491456468673718,1.0,0.5478598,2045.7091221,0.8573727,1.2465478,3098.0,0.235048
TOI,6009.01,0.3137254901960784,1.0,1.225,2550.0,1.5500607,11.5208,8552.3,2.04
TOI,601.01,0.3137254901960784,1.0,1.999,1177.0,3.477756,11.3342,6221.0,3.1
TOI,6010.01,0.5264900662251656,1.0,0.494,1005.0,0.5868508,6.12033,5842.0,1.48
TOI,6011.01,0.927400468384075,1.0,1.496,12009.0,2.3179699,14.5204,5770.0,1.33
TOI,6012.01,0.9217171717171717,1.0,5.3495584,3669.0022778,16.2117629,7.2826036,6119.0,1.18343
TOI,6013.01,0.9491456468673718,1.0,3.1400826,13770.1931364,3.2573898,12.3569361,5698.38,1.0461299
TOI,6014.01,0.8605341246290801,1.0,3.7121363,12429.3724559,2.5199146,17.7001932,6116.0,1.56419
TOI,6015.01,0.927400468384075,1.0,3.5311266,7531.4221197,4.304829,13.8395402,6001.0,1.51284
TOI,6016.01,0.927400468384075,1.0,3.71,8925.0,4.0236805,14.9702,5807.0,1.57
TOI,6017.01,0.8960573476702509,1.0,3.0652269,6997.4591212,2.5079177,14.717643,6207.39,1.72725
TOI,6018.01,0.8605341246290801,1.0,1.4407556,571.3138896,2.3322524,1.902342,4983.53,0.708945
TOI,6019.01,0.7811158798283262,1.0,5.4881637,3222.8170072,14.5478626,12.189719,5559.5,1.9794101
TOI,602.01,0.0,,2.1987363,4867.1256349,11.0998745,27.7781976,10633.0,2.5065
TOI,6020.01,0.9491456468673718,0.0,9.51,8817.0,9.1099373,13.5278,6511.0,1.48
TOI,6021.01,0.8960573476702509,1.0,3.4937463,12273.0056923,2.0319883,17.7163979,6161.0,1.56523
TOI,6022.01,0.6136363636363636,1.0,1.41745,107974.2359543,1.9281092,17.7947707,3264.0,0.369847
TOI,6022.02,0.8661971830985915,1.0,2.7821528,4280.7714918,1.5454492,2.4829303,3264.0,0.369847
TOI,6023.01,0.32653061224489793,0.0,5.965,227.0,9.0330414,7.35267,7527.0,5.64
TOI,6024.01,0.32653061224489793,0.0,1.663,560.0,2.7218347,14.1545,4758.0,5.53
TOI,6025.01,0.16666666666666666,1.0,2.071,1280.0,1.0222806,8.97675,8448.0,2.46
TOI,6026.01,0.7811158798283262,1.0,1.313,230.0,1.2757761,1.28307,4540.4,0.79
TOI,6027.01,0.6136363636363636,1.0,2.7440612,57872.8336091,2.8406462,24.2892126,4389.0,1.02903
TOI,6028.01,0.927400468384075,1.0,3.8545141,8682.2466029,5.7238582,11.6470757,6086.0,1.23052
TOI,6029.01,0.927400468384075,1.0,5.684,2387.0,5.7998626,11.022,5852.0,2.55
TOI,603.01,0.8605341246290801,1.0,6.495,2249.0,16.1798603,7.89958,5900.8,1.63
TOI,6030.01,0.7811158798283262,1.0,2.1928372,7445.2479047,1.7442831,15.3898195,8039.0,1.6008
TOI,6031.01,0.5264900662251656,1.0,3.1026968,25640.8126075,2.1499907,20.6364944,6340.0,1.2630399
TOI,6032.01,0.7811158798283262,1.0,7.8217079,347.7876879,7.3723906,4.8405988,6083.0,2.5524099
TOI,6033.01,0.927400468384075,1.0,6.0379226,5645.2975375,18.0401494,11.1154985,6345.0,1.4445699
TOI,6034.01,0.9491456468673718,1.0,1.5879379,49904.2528728,2.5761796,12.1450869,3628.0,0.497905
TOI,6035.01,0.9491456468673718,1.0,2.5052202,15476.6369436,3.9074188,,5780.0,
TOI,6036.01,0.6666666666666666,,5.814,7191.0,6.5234669,17.8406,6409.0,2.04
TOI,6037.01,0.6666666666666666,0.0,6.257,560.0,4.0158188,4.59761,6950.0,2.64
TOI,6038.01,0.7811158798283262,1.0,4.571,1068.0,5.826731,4.71778,6305.0,1.62
TOI,6039.01,0.6136363636363636,0.0,1.203,1590.0,8.503614,10.2441,6255.0,2.31
TOI,604.01,0.07692307692307693,0.0,1.996,632.189,1.07242,22.0397,5001.6,7.97
TOI,6040.01,0.7811158798283262,1.0,4.379,7071.0,3.4926045,15.6608,6558.7,1.8
TOI,6041.01,1.0,1.0,3.534,2352.0,1094.062167,4.39378,5359.0,0.85
TOI,6042.01,0.32653061224489793,1.0,1.461,2000.0,7.7966237,18.0417,9434.0,3.78
TOI,6043.01,0.9491456468673718,1.0,3.0559836,10456.8418233,2.6452121,12.7803657,5596.0,1.2406
TOI,6044.01,0.7157894736842105,1.0,1.5107491,383.7274369,2.2538642,2.1962137,5957.0,1.10261
TOI,6045.01,0.7811158798283262,1.0,6.5647136,2569.9421713,7.4826325,11.8138164,6128.0,2.2911999
TOI,6046.01,0.9491456468673718,1.0,2.9160091,15800.4739836,3.413702,12.9118144,5845.0,1.01592
TOI,6047.01,0.9625292740046838,1.0,6.7307424,16749.4607119,2.0814345,14.7083576,5583.0,0.9697
TOI,6048.01,0.7582417582417582,1.0,3.4008546,1006.1582134,5.4928246,5.5323212,6235.0,1.70647
TOI,6049.01,0.9491456468673718,1.0,5.5511467,11069.1320347,10.8614911,9.5731365,5663.55,0.895095
TOI,605.01,0.5264900662251656,1.0,1.578,6449.0,3.3840629,16.52,8265.0,2.12
TOI,6050.01,0.8900523560209425,1.0,4.955098,6502.5514222,5.4823596,15.2816665,6243.0,1.85996
TOI,6051.01,0.8960573476702509,1.0,4.1169544,22430.0040626,3.9200919,22.5941886,6574.32,1.47238
TOI,6052.01,0.9491456468673718,1.0,4.1381202,8561.4394866,4.01357,14.9544789,5679.0,1.53012
TOI,6053.01,0.3137254901960784,,2.5738654,2215.4831814,2.2118281,10.3424055,7690.0,2.12813
TOI,6054.01,0.8513513513513513,1.0,5.800713,225.5988767,7.4903271,2.5277726,6111.67,1.61211
TOI,6054.02,0.8605341246290801,1.0,6.529918,284.6855263,12.5759948,2.7981797,6111.67,1.61211
TOI,6055.01,0.7159090909090909,1.0,1.3521675,69488.1410322,0.8497194,19.5460599,3493.0,0.679269
TOI,6056.01,0.9625292740046838,1.0,2.6691319,18253.753966,3.1420495,12.6079161,4996.0,0.877202
TOI,6057.01,0.7811158798283262,1.0,8.8021114,1239.1563644,10.327438,8.6575486,6402.35,2.4084699
TOI,6058.01,0.6666666666666666,1.0,1.474,592.0,2.3673691,3.89751,4403.0,0.71
TOI,6059.01,0.9217171717171717,1.0,2.628,778.0,6.3667329,2.19947,5413.7,0.85
TOI,606.01,0.07692307692307693,0.0,2.661,3372.0,2.0034063,30.4003,6514.0,2.27
TOI,6060.01,0.32653061224489793,1.0,2.344,720.0,3.3906311,8.3102,7373.8,3.54
TOI,6061.01,0.8661971830985915,1.0,3.313,313.0,8.1309123,1.51687,5639.0,0.97
TOI,6062.01,0.8900523560209425,1.0,3.203,898.0,8.2125318,2.68623,5936.0,1.0
TOI,6063.01,0.3137254901960784,1.0,1.655,949.0,2.1142179,17.3594,10207.0,5.54
TOI,6064.01,0.7811158798283262,1.0,3.463,6498.0,15.3058859,13.4962,6803.6,1.75
TOI,6065.01,0.7811158798283262,1.0,3.785,417.0,8.2065998,4.6173,6061.0,1.38
TOI,6066.01,0.5264900662251656,1.0,2.742,168.0,1.8330979,1.87367,6335.0,1.65
TOI,6067.01,0.927400468384075,1.0,2.986,659.0,87.2129046,2.89746,6236.0,1.22
TOI,6068.01,0.8513513513513513,1.0,2.717,460.0,10.66839,2.81276,6718.0,1.37
TOI,6069.01,0.38461538461538464,,4.6315189,411.7525108,1.6290926,3.94559,5658.0,1.5037
TOI,607.01,0.22580645161290322,0.0,2.1680096,1438.6746953,2.1456324,11.0288578,9389.0,2.80165
TOI,6070.01,0.9491456468673718,1.0,3.1254171,1191.6067436,9.5128916,2.7531721,4998.0,0.767312
TOI,6071.01,0.9491456468673718,1.0,2.2975955,8748.7436413,5.3664457,10.9418064,5358.0,1.07573
TOI,6072.01,0.8661971830985915,1.0,2.720758,16316.0231993,3.691559,14.7244708,5720.0,1.0878299
TOI,6073.01,0.9491456468673718,1.0,3.6398573,9692.5415934,3.2687063,15.0466879,6007.22,1.40537
TOI,6074.01,0.7811158798283262,1.0,1.5751733,171.2764262,12.1324506,1.5690907,5865.0,1.0159301
TOI,6075.01,1.0,1.0,8.6876381,594.2376069,832.9236254,1.7373781,4193.0,0.725064
TOI,6076.01,0.9491456468673718,1.0,6.6602076,1456.9031847,720.5742399,5.3917254,6665.4,1.37318
TOI,6077.01,0.9491456468673718,1.0,2.1060279,1956.0116833,2.2111104,2.9944585,3761.0,0.656735
TOI,6078.01,0.8960573476702509,1.0,2.037,684.0,9.6703611,2.23934,5212.0,0.86
TOI,6078.02,0.9217171717171717,1.0,3.769,705.0,25.0882806,3.89809,5212.0,0.86
TOI,6079.01,0.927400468384075,1.0,5.8731029,2021.5793679,104.2892798,7.5126605,6501.0,1.43159
TOI,608.01,0.3137254901960784,,1.834,2040.0,1.1908287,14.221,7471.9,2.14
TOI,6080.01,0.9217171717171717,1.0,3.5853172,913.8621738,8.0555716,3.3778836,5680.0,1.06221
TOI,6081.01,0.9625292740046838,1.0,4.9429378,6241.5672443,7.8864218,12.4048291,5597.0,1.56051
TOI,6082.01,0.7811158798283262,1.0,1.882,100.0,3.5941651,1.31196,5694.0,1.39
TOI,6083.01,0.9625292740046838,1.0,9.3055095,3608.2663496,,6.0762071,5576.31,0.940603
TOI,6084.01,0.6666666666666666,0.0,1.4148388,1642.1950326,4.3724063,10.7278887,8096.0,1.67777
TOI,6085.01,0.9625292740046838,1.0,14.1230558,317.9766458,,1.4099651,5106.0,0.750716
TOI,6086.01,0.9491456468673718,1.0,0.8267002,1372.5136834,1.3888584,0.9650619,3300.0,0.256456
TOI,6087.01,0.927400468384075,1.0,2.2996357,2097.1164668,,5.0218625,5819.72,1.0546401
TOI,6088.01,0.9491456468673718,1.0,3.2593808,713.8494352,9.2866733,2.6996251,5511.0,0.911823
TOI,6089.01,0.9217171717171717,1.0,4.3141611,654.7322821,3.2135636,4.1549554,5772.0,1.59521
TOI,609.01,0.5264900662251656,,1.363,12601.0,4.9699991,21.4073,5759.0,1.19
TOI,6090.01,0.9625292740046838,1.0,3.7013817,10708.303583,4.7082414,15.2797869,5490.0,1.14715
TOI,6091.01,0.9491456468673718,1.0,1.9734133,1496.7919264,5.1855507,2.4406793,3921.0,0.603804
TOI,6092.01,0.9491456468673718,0.0,4.6672536,12855.6961211,,5.1306856,3476.0,0.408956
TOI,6093.01,0.3137254901960784,1.0,1.113,1115.0,1.2710408,7.85938,6004.0,1.5
TOI,6094.01,0.32653061224489793,0.0,2.868,892.0,3.0519843,12.1856,6251.1,2.33
TOI,6095.01,0.8248587570621468,1.0,1.289,529.0,2.1613171,1.86733,5260.0,0.8
TOI,6096.01,0.38461538461538464,0.0,2.121,285.0,1.3154261,2.42354,6613.8,1.42
TOI,6097.01,0.3137254901960784,1.0,1.773,3620.0,1.1256838,10.2362,7433.0,1.85
TOI,6098.01,0.7811158798283262,1.0,1.439,362.0,2.7297541,2.11652,5599.3,1.08
TOI,6099.01,0.9217171717171717,1.0,2.284,598.0,5.2887576,1.80945,4610.0,0.75
TOI,610.01,0.5264900662251656,0.0,3.245,3865.0,3.6649528,16.4945,7889.0,1.61
TOI,6100.01,0.8513513513513513,1.0,1.0677974,1316.7462021,1.2280156,3.2034237,5223.0,0.852493
TOI,6101.01,0.7811158798283262,1.0,2.0496174,19240.1766706,1.3328252,15.3206915,5595.4,1.0670201
TOI,6102.01,0.9491456468673718,1.0,2.9133817,14601.0562246,5.3708293,12.0561316,5878.0,0.986176
TOI,6103.01,0.8248587570621468,1.0,3.1662519,10616.2597804,3.2422424,13.8082328,7069.0,1.30309
TOI,6104.01,0.7811158798283262,1.0,8.4737438,2845.1432466,6.4095555,17.4517774,6316.0,3.18048
TOI,6105.01,0.8513513513513513,1.0,2.4986472,14146.4724409,3.1122458,14.4173412,6176.8,1.1207401
TOI,6106.01,0.9491456468673718,,4.0307342,19637.6137844,6.4240944,14.8362261,5618.0,1.04006
TOI,6107.01,0.6136363636363636,1.0,3.9779406,7609.2687873,3.7899018,23.926255,7810.0,2.64206
TOI,6108.01,0.9491456468673718,1.0,3.6211626,7843.4867323,3.8783341,12.5321785,5748.0,1.34253
TOI,6109.01,0.8661971830985915,1.0,2.337,1730.0,8.5386633,4.04578,5416.1,0.95
TOI,6109.02,0.8605341246290801,1.0,1.107,1470.0,5.6952223,3.92346,5416.1,0.95
TOI,611.01,0.7811158798283262,1.0,3.402,1440.0,3.1471655,5.30134,4869.0,0.79
TOI,6110.01,0.9491456468673718,1.0,1.105,23010.0,1.2541235,8.66923,3642.0,0.54
TOI,6111.01,0.927400468384075,,1.289,11944.0,5.8340292,12.1719,5698.0,1.06
TOI,6112.01,0.6666666666666666,1.0,1.373,2197.0,1.8859353,7.26339,6556.9,1.57
